metric_id,timestamp,value,metric_name
71279451-d26a-473e-b3de-5740e641bb33,1575050282,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575050582,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575050882,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575051182,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575051482,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575051782,45.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575052082,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575052382,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575052682,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575052982,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575053282,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575053582,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575053882,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575054182,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575054482,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575054782,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575055082,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575055382,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575055682,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575055982,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575056282,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575056582,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575056882,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575057182,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575057482,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575057782,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575058082,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575058382,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575058682,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575058982,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575059282,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575059582,43.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575059882,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575060182,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575060482,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575060782,44.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575061082,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575061382,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575061682,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575061982,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575062282,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575062582,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575062882,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575063182,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575063482,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575063782,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575064082,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575064382,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575064682,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575064982,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575065282,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575065582,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575065882,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575066182,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575066482,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575066782,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575067082,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575067382,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575067682,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575067982,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575068282,44.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575068582,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575068882,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575069182,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575069482,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575069782,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575070082,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575070382,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575070682,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575070982,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575071282,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575071582,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575071882,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575072182,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575072482,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575072782,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575073082,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575073382,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575073682,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575073982,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575074282,17.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575074582,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575074882,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575075182,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575075482,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575075782,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575076082,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575076382,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575076682,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575076982,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575077282,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575077582,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575077882,44.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575078182,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575078482,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575078782,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575079082,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575079382,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575079682,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575079982,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575080282,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575080582,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575080882,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575081182,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575081482,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575081782,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575082082,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575082382,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575082682,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575082982,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575083282,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575083582,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575083882,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575084182,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575084482,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575084782,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575085082,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575085382,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575085682,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575085981,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575086281,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575086581,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575086881,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575087181,45.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575087481,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575087781,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575088081,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575088381,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575088681,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575088981,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575089281,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575089581,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575089881,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575090181,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575090481,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575090781,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575091081,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575091381,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575091680,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575091980,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575092280,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575092580,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575092880,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575093180,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575093480,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575093780,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575094080,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575094380,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575094680,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575094980,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575095280,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575095580,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575095880,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575096180,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575096480,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575096780,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575097080,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575097380,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575097680,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575097979,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575098279,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575098579,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575098879,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575099179,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575099479,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575099779,44.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575100079,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575100379,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575100679,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575100979,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575101279,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575101579,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575101879,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575102179,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575102479,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575102779,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575103079,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575103379,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575103679,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575103979,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575104279,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575104579,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575104879,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575105179,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575105479,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575105779,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575106079,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575106379,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575106679,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575106979,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575107279,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575107579,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575107879,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575108179,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575108479,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575108779,44.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575109079,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575109379,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575109679,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575109979,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575110278,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575110578,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575110878,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575111178,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575111478,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575111778,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575112078,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575112378,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575112678,44.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575112978,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575113278,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575113578,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575113878,44.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575114178,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575114478,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575114778,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575115078,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575115378,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575115678,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575115978,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575116278,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575116578,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575116878,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575117178,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575117478,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575117778,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575118078,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575118378,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575118678,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575118978,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575119278,46.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575119578,46.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575119878,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575120178,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575120478,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575120778,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575121078,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575121378,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575121678,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575121978,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575122278,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575122578,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575122878,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575123178,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575123478,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575123778,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575124078,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575124378,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575124678,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575124978,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575125278,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575125578,42.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575125878,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575126178,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575126478,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575126778,45.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575127078,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575127378,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575127678,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575127978,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575128278,43.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575128578,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575128878,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575129178,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575129478,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575129778,44.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575130078,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575130378,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575130678,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575130978,45.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575131278,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575131578,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575131878,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575132178,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575132478,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575132778,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575133078,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575133378,44.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575133678,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575133978,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575134278,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575134578,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575134878,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575135178,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575135478,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575135778,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575136078,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575136378,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575136678,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575136978,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575137578,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575137878,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575138178,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575138478,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575138778,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575139078,47.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575139377,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575139676,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575139976,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575140276,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575140576,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575140876,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575141176,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575141476,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575141776,45.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575142076,45.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575142376,44.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575142676,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575142976,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575143276,44.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575143576,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575143876,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575144176,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575144476,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575144776,45.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575145076,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575145376,46.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575145675,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575145975,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575146275,46.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575146575,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575146875,44.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575147175,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575147475,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575147775,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575148075,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575148375,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575148675,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575148975,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575149275,47.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575149575,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575149875,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575150175,45.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575150475,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575150775,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575151075,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575151375,42.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575151675,45.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575151975,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575152275,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1575152575,46.5,cpu_prct_used
