metric_id,timestamp,value,metric_name
091c334c-a90a-4d8f-ba75-2c936220cd64,1575028443,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575028743,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575029043,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575029343,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575029643,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575029943,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575030243,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575030543,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575030843,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575031143,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575031443,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575031743,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575032043,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575032343,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575032643,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575032943,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575033243,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575033543,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575033843,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575034143,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575034443,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575034743,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575035043,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575035343,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575035643,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575035943,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575036243,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575036543,19.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575036843,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575037143,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575037443,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575037743,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575038043,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575038343,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575038643,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575038943,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575039242,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575039541,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575039840,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575040140,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575040440,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575040740,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575041040,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575041340,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575041640,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575041940,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575042240,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575042540,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575042840,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575043140,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575043440,20.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575043740,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575044040,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575044340,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575044639,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575044939,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575045239,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575045539,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575045839,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575046139,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575046439,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575046739,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575047039,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575047339,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575047639,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575047939,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575048239,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575048539,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575048839,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575049139,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575049439,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575049739,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575050039,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575050339,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575050639,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575050939,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575051239,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575051539,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575051839,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575052139,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575052439,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575052739,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575053039,20.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575053339,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575053639,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575053939,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575054239,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575054539,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575054839,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575055139,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575055439,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575055739,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575056039,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575056339,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575056639,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575056939,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575057239,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575057538,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575057838,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575058138,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575058438,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575058738,18.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575059038,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575059338,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575059638,18.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575059938,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575060238,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575060538,24.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575060838,19.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575061138,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575061438,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575061738,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575062038,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575062338,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575062638,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575062938,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575063238,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575063538,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575063837,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575064136,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575064436,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575064736,19.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575065036,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575065336,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575065636,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575065936,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575066236,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575066536,22.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575066836,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575067136,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575067436,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575067736,19.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575068036,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575068336,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575068636,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575068936,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575069236,3.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575069536,3.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575069836,3.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575070136,4.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575070436,4.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575070736,3.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575071036,3.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575071336,4.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575071636,4.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575071936,5.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575072236,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575072536,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575072836,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575073136,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575073435,19.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575073735,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575074035,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575074335,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575074635,18.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575074935,19.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575075235,20.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575075535,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575075835,35.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575076135,26.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575076435,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575076735,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575077035,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575077335,19.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575077635,22.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575077935,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575078235,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575078534,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575078834,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575079134,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575079434,6.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575079733,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575080033,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575080333,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575080633,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575080933,7.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575081233,5.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575081533,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575081833,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575082133,5.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575082433,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575082733,6.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575083033,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575083333,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575083633,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575083933,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575084233,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575084533,5.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575084833,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575085133,6.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575085433,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575085733,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575086033,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575086333,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575086633,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575086933,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575087233,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575087533,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575087833,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575088133,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575088433,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575088733,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575089033,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575089333,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575089633,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575089933,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575090233,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575090533,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575090833,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575091133,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575091432,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575091731,20.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575092031,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575092331,6.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575092631,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575092931,7.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575093231,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575093531,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575093831,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575094131,7.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575094431,8.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575094731,6.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575095031,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575095331,6.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575095630,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575095930,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575096230,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575096530,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575096830,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575097130,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575097430,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575097730,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575098030,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575098330,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575098630,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575098930,6.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575099230,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575099530,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575099830,10.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575100130,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575100430,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575100730,7.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575101030,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575101330,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575101630,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575101930,6.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575102230,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575102530,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575102830,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575103130,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575103430,9.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575103730,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575104030,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575104330,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575104630,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575104930,10.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575105230,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575105530,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575105830,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575106129,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575106429,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575106729,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575107029,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575107329,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575107629,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575107929,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575108229,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575108529,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575108829,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575109129,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575109428,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575109728,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575110028,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575110328,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575110628,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575110928,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575111228,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575111528,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575111828,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575112128,12.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575112428,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575112728,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575113028,19.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575113328,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575113628,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575113928,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575114228,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575114528,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575114828,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575115128,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575115428,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575115728,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575116028,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575116328,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575116627,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575116927,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575117227,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575117527,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575117827,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575118127,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575118427,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575118727,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575119027,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575119327,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575119627,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575119927,7.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575120227,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575120527,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575120827,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575121127,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575121427,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575121727,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575122027,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575122327,8.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575122627,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575122927,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1575123227,12.5,cpu_prct_used
