timestamp;tagname;value;quality;dataUPtag1;dataUPtag2;dataUPtag3;dataUPtag4
04/03/2021 10:23:37;U268.TC13_OP.F_CV;20.292327881;100.0;;;;
04/03/2021 10:23:41;U268.TC13_OP.F_CV;19.971580505;100.0;;;;
04/03/2021 10:23:42;U268.TC13_OP.F_CV;19.843709946;100.0;;;;
04/03/2021 10:23:44;U268.TC13_OP.F_CV;20.032783508;100.0;;;;
04/03/2021 10:23:45;U268.TC13_OP.F_CV;20.236629486;100.0;;;;
04/03/2021 10:23:46;U268.TC13_OP.F_CV;20.312480927;100.0;;;;
04/03/2021 10:23:51;U268.TC13_OP.F_CV;20.000171661;100.0;;;;
04/03/2021 10:23:53;U268.TC13_OP.F_CV;19.791734695;100.0;;;;
04/03/2021 10:23:54;U268.TC13_OP.F_CV;19.906782150;100.0;;;;
04/03/2021 10:23:55;U268.TC13_OP.F_CV;20.163906097;100.0;;;;
04/03/2021 10:23:56;U268.TC13_OP.F_CV;20.288459778;100.0;;;;
04/03/2021 10:23:58;U268.TC13_OP.F_CV;19.886653900;100.0;;;;
04/03/2021 10:23:58;U268.TC13_PV.F_CV;270.068786621;100.0;;;;
04/03/2021 10:23:47;U268.TC13_SP.F_CV;270.000000000;100.0;;;;
04/03/2021 10:23:04;U268.TC14_OP.F_CV;26.654638290;100.0;;;;
04/03/2021 10:23:05;U268.TC14_OP.F_CV;26.951808929;100.0;;;;
04/03/2021 10:23:06;U268.TC14_OP.F_CV;27.146984100;100.0;;;;
04/03/2021 10:23:09;U268.TC14_OP.F_CV;26.944635391;100.0;;;;
04/03/2021 10:23:13;U268.TC14_OP.F_CV;26.510919571;100.0;;;;
04/03/2021 10:23:14;U268.TC14_OP.F_CV;26.447944641;100.0;;;;
04/03/2021 10:23:18;U268.TC14_OP.F_CV;27.062988281;100.0;;;;
04/03/2021 10:23:19;U268.TC14_OP.F_CV;27.184421539;100.0;;;;
04/03/2021 10:23:22;U268.TC14_OP.F_CV;26.958631516;100.0;;;;
04/03/2021 10:23:25;U268.TC14_OP.F_CV;27.115524292;100.0;;;;
04/03/2021 10:23:27;U268.TC14_OP.F_CV;26.912487030;100.0;;;;
04/03/2021 10:23:31;U268.TC14_OP.F_CV;26.791175842;100.0;;;;
04/03/2021 10:23:32;U268.TC14_OP.F_CV;26.690120697;100.0;;;;
04/03/2021 10:23:34;U268.TC14_OP.F_CV;26.899253845;100.0;;;;
04/03/2021 10:23:35;U268.TC14_OP.F_CV;27.104230881;100.0;;;;
04/03/2021 10:23:36;U268.TC14_OP.F_CV;26.990907669;100.0;;;;
04/03/2021 10:23:37;U268.TC14_OP.F_CV;26.631210327;100.0;;;;
04/03/2021 10:23:38;U268.TC14_OP.F_CV;26.456382751;100.0;;;;
04/03/2021 10:23:40;U268.TC14_OP.F_CV;26.835912704;100.0;;;;
04/03/2021 10:23:43;U268.TC14_OP.F_CV;26.510021210;100.0;;;;
04/03/2021 10:23:44;U268.TC14_OP.F_CV;26.597684860;100.0;;;;
04/03/2021 10:23:45;U268.TC14_OP.F_CV;26.847667694;100.0;;;;
04/03/2021 10:23:46;U268.TC14_OP.F_CV;26.957424164;100.0;;;;
04/03/2021 10:23:48;U268.TC14_OP.F_CV;26.768602371;100.0;;;;
04/03/2021 10:23:54;U268.TC14_OP.F_CV;26.768602371;100.0;;;;
04/03/2021 10:23:55;U268.TC14_OP.F_CV;27.064708710;100.0;;;;
04/03/2021 10:23:56;U268.TC14_OP.F_CV;27.196725845;100.0;;;;
04/03/2021 10:23:59;U268.TC14_OP.F_CV;26.677951813;100.0;;;;
04/03/2021 10:23:43;U268.TC14_PV.F_CV;270.085845947;100.0;;;;
04/03/2021 10:23:54;U268.TC14_SP.F_CV;270.000000000;100.0;;;;
04/03/2021 10:23:04;U268.TC15_OP.F_CV;21.676542282;100.0;;;;
04/03/2021 10:23:09;U268.TC15_OP.F_CV;21.366947174;100.0;;;;
04/03/2021 10:23:12;U268.TC15_OP.F_CV;21.228109360;100.0;;;;
04/03/2021 10:23:15;U268.TC15_OP.F_CV;21.488067627;100.0;;;;
04/03/2021 10:23:17;U268.TC15_OP.F_CV;20.870243073;100.0;;;;
04/03/2021 10:23:20;U268.TC15_OP.F_CV;21.277486801;100.0;;;;
04/03/2021 10:23:22;U268.TC15_OP.F_CV;20.957792282;100.0;;;;
04/03/2021 10:23:23;U268.TC15_OP.F_CV;20.899845123;100.0;;;;
04/03/2021 10:23:25;U268.TC15_OP.F_CV;21.319099426;100.0;;;;
04/03/2021 10:23:26;U268.TC15_OP.F_CV;21.379480362;100.0;;;;
04/03/2021 10:23:31;U268.TC15_OP.F_CV;21.322853088;100.0;;;;
04/03/2021 10:23:38;U268.TC15_OP.F_CV;21.521181107;100.0;;;;
04/03/2021 10:23:41;U268.TC15_OP.F_CV;21.284505844;100.0;;;;
04/03/2021 10:23:49;U268.TC15_OP.F_CV;21.340259552;100.0;;;;
04/03/2021 10:23:54;U268.TC15_OP.F_CV;21.532308578;100.0;;;;
04/03/2021 10:23:23;U268.TC15_PV.F_CV;270.042785645;100.0;;;;
04/03/2021 10:23:53;U268.TC15_SP.F_CV;270.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC16_OP.F_CV;36.749389648;100.0;;;;
04/03/2021 10:23:01;U268.TC16_OP.F_CV;37.125999451;100.0;;;;
04/03/2021 10:23:02;U268.TC16_OP.F_CV;37.339382172;100.0;;;;
04/03/2021 10:23:03;U268.TC16_OP.F_CV;37.424484253;100.0;;;;
04/03/2021 10:23:05;U268.TC16_OP.F_CV;37.238098145;100.0;;;;
04/03/2021 10:23:06;U268.TC16_OP.F_CV;36.453105927;100.0;;;;
04/03/2021 10:23:07;U268.TC16_OP.F_CV;35.958633423;100.0;;;;
04/03/2021 10:23:08;U268.TC16_OP.F_CV;36.280158997;100.0;;;;
04/03/2021 10:23:09;U268.TC16_OP.F_CV;36.914756775;100.0;;;;
04/03/2021 10:23:10;U268.TC16_OP.F_CV;37.225444794;100.0;;;;
04/03/2021 10:23:12;U268.TC16_OP.F_CV;36.748699188;100.0;;;;
04/03/2021 10:23:13;U268.TC16_OP.F_CV;36.811565399;100.0;;;;
04/03/2021 10:23:14;U268.TC16_OP.F_CV;37.140537262;100.0;;;;
04/03/2021 10:23:15;U268.TC16_OP.F_CV;37.337299347;100.0;;;;
04/03/2021 10:23:16;U268.TC16_OP.F_CV;37.054283142;100.0;;;;
04/03/2021 10:23:17;U268.TC16_OP.F_CV;36.328491211;100.0;;;;
04/03/2021 10:23:18;U268.TC16_OP.F_CV;35.910327911;100.0;;;;
04/03/2021 10:23:20;U268.TC16_OP.F_CV;37.018035889;100.0;;;;
04/03/2021 10:23:21;U268.TC16_OP.F_CV;37.314552307;100.0;;;;
04/03/2021 10:23:22;U268.TC16_OP.F_CV;37.428367615;100.0;;;;
04/03/2021 10:23:24;U268.TC16_OP.F_CV;36.929122925;100.0;;;;
04/03/2021 10:23:25;U268.TC16_OP.F_CV;36.224380493;100.0;;;;
04/03/2021 10:23:26;U268.TC16_OP.F_CV;35.940044403;100.0;;;;
04/03/2021 10:23:27;U268.TC16_OP.F_CV;36.569957733;100.0;;;;
04/03/2021 10:23:28;U268.TC16_OP.F_CV;37.095272064;100.0;;;;
04/03/2021 10:23:29;U268.TC16_OP.F_CV;37.345550537;100.0;;;;
04/03/2021 10:23:30;U268.TC16_OP.F_CV;37.437213898;100.0;;;;
04/03/2021 10:23:39;U268.TC16_OP.F_CV;37.382286072;100.0;;;;
04/03/2021 10:23:40;U268.TC16_OP.F_CV;36.998767853;100.0;;;;
04/03/2021 10:23:41;U268.TC16_OP.F_CV;36.719142914;100.0;;;;
04/03/2021 10:23:42;U268.TC16_OP.F_CV;36.777408600;100.0;;;;
04/03/2021 10:23:43;U268.TC16_OP.F_CV;37.113388062;100.0;;;;
04/03/2021 10:23:44;U268.TC16_OP.F_CV;37.318645477;100.0;;;;
04/03/2021 10:23:46;U268.TC16_OP.F_CV;36.774261475;100.0;;;;
04/03/2021 10:23:48;U268.TC16_OP.F_CV;36.576831818;100.0;;;;
04/03/2021 10:23:50;U268.TC16_OP.F_CV;36.830574036;100.0;;;;
04/03/2021 10:23:51;U268.TC16_OP.F_CV;37.184337616;100.0;;;;
04/03/2021 10:23:52;U268.TC16_OP.F_CV;37.367298126;100.0;;;;
04/03/2021 10:23:53;U268.TC16_OP.F_CV;37.436607361;100.0;;;;
04/03/2021 10:23:55;U268.TC16_OP.F_CV;37.187850952;100.0;;;;
04/03/2021 10:23:56;U268.TC16_OP.F_CV;36.833148956;100.0;;;;
04/03/2021 10:23:57;U268.TC16_OP.F_CV;36.648521423;100.0;;;;
04/03/2021 10:23:59;U268.TC16_OP.F_CV;35.898452759;100.0;;;;
04/03/2021 10:23:34;U268.TC16_PV.F_CV;269.900177002;100.0;;;;
04/03/2021 10:23:47;U268.TC16_SP.F_CV;270.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TC17_PV.F_CV;7.338749409;100.0;;;;
04/03/2021 10:23:04;U268.TC17_PV.F_CV;7.397632122;100.0;;;;
04/03/2021 10:23:08;U268.TC17_PV.F_CV;7.578497887;100.0;;;;
04/03/2021 10:23:10;U268.TC17_PV.F_CV;7.439634323;100.0;;;;
04/03/2021 10:23:11;U268.TC17_PV.F_CV;7.412987709;100.0;;;;
04/03/2021 10:23:13;U268.TC17_PV.F_CV;7.487973213;100.0;;;;
04/03/2021 10:23:15;U268.TC17_PV.F_CV;7.572494030;100.0;;;;
04/03/2021 10:23:16;U268.TC17_PV.F_CV;7.590986729;100.0;;;;
04/03/2021 10:23:18;U268.TC17_PV.F_CV;7.426068783;100.0;;;;
04/03/2021 10:23:24;U268.TC17_PV.F_CV;7.408542156;100.0;;;;
04/03/2021 10:23:25;U268.TC17_PV.F_CV;7.332778931;100.0;;;;
04/03/2021 10:23:26;U268.TC17_PV.F_CV;7.310741425;100.0;;;;
04/03/2021 10:23:28;U268.TC17_PV.F_CV;7.538239002;100.0;;;;
04/03/2021 10:23:29;U268.TC17_PV.F_CV;7.579761982;100.0;;;;
04/03/2021 10:23:30;U268.TC17_PV.F_CV;7.391672611;100.0;;;;
04/03/2021 10:23:31;U268.TC17_PV.F_CV;7.330039501;100.0;;;;
04/03/2021 10:23:32;U268.TC17_PV.F_CV;7.309843063;100.0;;;;
04/03/2021 10:23:36;U268.TC17_PV.F_CV;7.386692047;100.0;;;;
04/03/2021 10:23:39;U268.TC17_PV.F_CV;7.488794327;100.0;;;;
04/03/2021 10:23:44;U268.TC17_PV.F_CV;7.313970089;100.0;;;;
04/03/2021 10:23:49;U268.TC17_PV.F_CV;7.386631012;100.0;;;;
04/03/2021 10:23:00;U268.TC17_SP.F_CV;5.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI01_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TI02_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI02_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI02_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TI03_CoefA.F_CV;1.002400041;100.0;;;;
04/03/2021 10:23:00;U268.TI03_COEFB.F_CV;-0.222499996;100.0;;;;
04/03/2021 10:23:00;U268.TI03_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TI04_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI04_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI04_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TI05_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI05_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI05_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:00;U268.TI06_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI06_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI06_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:46;U268.TI09_PV.F_CV;21.039518356;100.0;;;;
04/03/2021 10:23:00;U268.TI101_PV.F_CV;999.900024414;100.0;;;;
04/03/2021 10:23:09;U268.TI102_PV.F_CV;20.399999619;100.0;;;;
04/03/2021 10:23:17;U268.TI102_PV.F_CV;20.700000763;100.0;;;;
04/03/2021 10:23:33;U268.TI102_PV.F_CV;20.399999619;100.0;;;;
04/03/2021 10:23:35;U268.TI102_PV.F_CV;20.700000763;100.0;;;;
04/03/2021 10:23:41;U268.TI102_PV.F_CV;20.399999619;100.0;;;;
04/03/2021 10:23:59;U268.TI102_PV.F_CV;20.700000763;100.0;;;;
04/03/2021 10:23:56;U268.TI103_PV.F_CV;20.100000381;100.0;;;;
04/03/2021 10:23:19;U268.TI104_PV.F_CV;20.700000763;100.0;;;;
04/03/2021 10:23:09;U268.TI105_PV.F_CV;21.212499619;100.0;;;;
04/03/2021 10:23:42;U268.TI106_PV.F_CV;21.700000763;100.0;;;;
04/03/2021 10:23:06;U268.TI110_PV.F_CV;249.065917969;100.0;;;;
04/03/2021 10:23:26;U268.TI112_PV.F_CV;217.500000000;100.0;;;;
04/03/2021 10:23:36;U268.TI112_PV.F_CV;217.800003052;100.0;;;;
04/03/2021 10:23:03;U268.TI113_PV.F_CV;225.300003052;100.0;;;;
04/03/2021 10:23:19;U268.TI113_PV.F_CV;225.604766846;100.0;;;;
04/03/2021 10:23:32;U268.TI113_PV.F_CV;225.300003052;100.0;;;;
04/03/2021 10:23:34;U268.TI113_PV.F_CV;225.699996948;100.0;;;;
04/03/2021 10:23:37;U268.TI113_PV.F_CV;225.300003052;100.0;;;;
04/03/2021 10:23:45;U268.TI113_PV.F_CV;225.600006104;100.0;;;;
04/03/2021 10:23:47;U268.TI113_PV.F_CV;225.300003052;100.0;;;;
04/03/2021 10:23:57;U268.TI113_PV.F_CV;225.607696533;100.0;;;;
04/03/2021 10:23:07;U268.TI114_PV.F_CV;243.800003052;100.0;;;;
04/03/2021 10:23:12;U268.TI114_PV.F_CV;243.500000000;100.0;;;;
04/03/2021 10:23:14;U268.TI114_PV.F_CV;243.800003052;100.0;;;;
04/03/2021 10:23:17;U268.TI114_PV.F_CV;243.500000000;100.0;;;;
04/03/2021 10:23:51;U268.TI114_PV.F_CV;243.800003052;100.0;;;;
04/03/2021 10:23:53;U268.TI114_PV.F_CV;243.399993896;100.0;;;;
04/03/2021 10:23:10;U268.TI115_PV.F_CV;268.817932129;100.0;;;;
04/03/2021 10:23:23;U268.TI115_PV.F_CV;268.500000000;100.0;;;;
04/03/2021 10:23:35;U268.TI115_PV.F_CV;268.820007324;100.0;;;;
04/03/2021 10:23:58;U268.TI115_PV.F_CV;268.519042969;100.0;;;;
04/03/2021 10:23:16;U268.TI116_PV.F_CV;265.447998047;100.0;;;;
04/03/2021 10:23:00;U268.TI12_CoefA.F_CV;1.000399947;100.0;;;;
04/03/2021 10:23:00;U268.TI12_COEFB.F_CV;-1.990200043;100.0;;;;
04/03/2021 10:23:25;U268.TI12_PV.F_CV;269.918853760;100.0;;;;
04/03/2021 10:23:00;U268.TI130_PV.F_CV;25.525295258;100.0;;;;
04/03/2021 10:23:02;U268.TI130_PV.F_CV;25.585941315;100.0;;;;
04/03/2021 10:23:04;U268.TI130_PV.F_CV;25.800186157;100.0;;;;
04/03/2021 10:23:05;U268.TI130_PV.F_CV;25.867292404;100.0;;;;
04/03/2021 10:23:07;U268.TI130_PV.F_CV;25.817459106;100.0;;;;
04/03/2021 10:23:12;U268.TI130_PV.F_CV;25.529163361;100.0;;;;
04/03/2021 10:23:14;U268.TI130_PV.F_CV;25.503131866;100.0;;;;
04/03/2021 10:23:20;U268.TI130_PV.F_CV;25.682304382;100.0;;;;
04/03/2021 10:23:23;U268.TI130_PV.F_CV;25.520853043;100.0;;;;
04/03/2021 10:23:30;U268.TI130_PV.F_CV;25.642051697;100.0;;;;
04/03/2021 10:23:32;U268.TI130_PV.F_CV;25.697444916;100.0;;;;
04/03/2021 10:23:33;U268.TI130_PV.F_CV;25.766395569;100.0;;;;
04/03/2021 10:23:38;U268.TI130_PV.F_CV;25.523151398;100.0;;;;
04/03/2021 10:23:42;U268.TI130_PV.F_CV;25.580266953;100.0;;;;
04/03/2021 10:23:43;U268.TI130_PV.F_CV;25.795228958;100.0;;;;
04/03/2021 10:23:44;U268.TI130_PV.F_CV;25.865669250;100.0;;;;
04/03/2021 10:23:46;U268.TI130_PV.F_CV;25.813091278;100.0;;;;
04/03/2021 10:23:49;U268.TI130_PV.F_CV;25.621936798;100.0;;;;
04/03/2021 10:23:51;U268.TI130_PV.F_CV;25.760412216;100.0;;;;
04/03/2021 10:23:52;U268.TI130_PV.F_CV;25.787027359;100.0;;;;
04/03/2021 10:23:53;U268.TI130_PV.F_CV;25.677669525;100.0;;;;
04/03/2021 10:23:54;U268.TI130_PV.F_CV;25.625452042;100.0;;;;
04/03/2021 10:23:57;U268.TI130_PV.F_CV;25.783716202;100.0;;;;
04/03/2021 10:23:23;U268.TI134_PV.F_CV;18.000000000;100.0;;;;
04/03/2021 10:23:26;U268.TI135_PV.F_CV;4.094882488;100.0;;;;
04/03/2021 10:23:00;U268.TI13_CoefA.F_CV;1.002500057;100.0;;;;
04/03/2021 10:23:00;U268.TI13_COEFB.F_CV;-2.170900106;100.0;;;;
04/03/2021 10:23:48;U268.TI13_PV.F_CV;269.928131104;100.0;;;;
04/03/2021 10:23:00;U268.TI14_CoefA.F_CV;1.015799999;100.0;;;;
04/03/2021 10:23:00;U268.TI14_COEFB.F_CV;-2.823600054;100.0;;;;
04/03/2021 10:23:22;U268.TI14_PV.F_CV;269.955657959;100.0;;;;
04/03/2021 10:23:00;U268.TI15_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI15_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:16;U268.TI15_PV.F_CV;270.035614014;100.0;;;;
04/03/2021 10:23:00;U268.TI16_CoefA.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI16_COEFB.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:06;U268.TI16_PV.F_CV;269.902221680;100.0;;;;
04/03/2021 10:23:43;U268.TI19_PV.F_CV;32.220489502;100.0;;;;
04/03/2021 10:23:36;U268.TI202_PV.F_CV;19.793333054;100.0;;;;
04/03/2021 10:23:33;U268.TI203_PV.F_CV;19.700000763;100.0;;;;
04/03/2021 10:23:09;U268.TI204_PV.F_CV;20.100000381;100.0;;;;
04/03/2021 10:23:11;U268.TI204_PV.F_CV;19.799999237;100.0;;;;
04/03/2021 10:23:19;U268.TI204_PV.F_CV;20.100000381;100.0;;;;
04/03/2021 10:23:22;U268.TI204_PV.F_CV;19.799999237;100.0;;;;
04/03/2021 10:23:32;U268.TI204_PV.F_CV;20.100000381;100.0;;;;
04/03/2021 10:23:15;U268.TI205_PV.F_CV;21.100000381;100.0;;;;
04/03/2021 10:23:23;U268.TI205_PV.F_CV;20.799999237;100.0;;;;
04/03/2021 10:23:26;U268.TI205_PV.F_CV;21.100000381;100.0;;;;
04/03/2021 10:23:28;U268.TI205_PV.F_CV;20.799999237;100.0;;;;
04/03/2021 10:23:36;U268.TI205_PV.F_CV;21.100000381;100.0;;;;
04/03/2021 10:23:39;U268.TI205_PV.F_CV;20.799999237;100.0;;;;
04/03/2021 10:23:41;U268.TI205_PV.F_CV;21.200000763;100.0;;;;
04/03/2021 10:23:44;U268.TI205_PV.F_CV;20.799999237;100.0;;;;
04/03/2021 10:23:19;U268.TI206_PV.F_CV;22.100000381;100.0;;;;
04/03/2021 10:23:23;U268.TI206_PV.F_CV;21.780000687;100.0;;;;
04/03/2021 10:23:46;U268.TI206_PV.F_CV;22.082609177;100.0;;;;
04/03/2021 10:23:09;U268.TI212_PV.F_CV;269.011108398;100.0;;;;
04/03/2021 10:23:16;U268.TI212_PV.F_CV;268.700012207;100.0;;;;
04/03/2021 10:23:30;U268.TI212_PV.F_CV;269.011108398;100.0;;;;
04/03/2021 10:23:10;U268.TI213_PV.F_CV;270.040008545;100.0;;;;
04/03/2021 10:23:15;U268.TI214_PV.F_CV;271.000000000;100.0;;;;
04/03/2021 10:23:00;U268.TI215_PV.F_CV;268.595001221;100.0;;;;
04/03/2021 10:23:19;U268.TI216_PV.F_CV;274.299987793;100.0;;;;
04/03/2021 10:23:19;U268.WI01_PV.F_CV;12.517498016;100.0;;;;
04/03/2021 10:23:00;U268.WI02_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:36;U268.WI03_PV.F_CV;10.252569199;100.0;;;;
04/03/2021 10:23:47;U268.WI06_PV.F_CV;12.495116234;100.0;;;;
04/03/2021 10:23:30;U268.WI08_PV.F_CV;16.326995850;100.0;;;;
