timestamp;tagname;value;quality
01/03/2020 00:00:49;455_TI01;21.552965164;100.0
01/03/2020 00:00:50;455_TI01;21.495389938;100.0
01/03/2020 00:00:52;455_TI01;21.514190674;100.0
01/03/2020 00:00:54;455_TI01;21.503568649;100.0
01/03/2020 00:00:56;455_TI01;21.457838058;100.0
01/03/2020 00:00:57;455_TI01;21.487216949;100.0
01/03/2020 00:00:58;455_TI01;21.471513748;100.0
01/03/2020 00:00:59;455_TI01;21.496694565;100.0
01/03/2020 00:00:48;CRY.TGBT_NORMAL.CRY_act_cons_pow;14.000000000;100.0
01/03/2020 00:00:53;CRY.TGBT_NORMAL.CRY_act_cons_pow;12.000000000;100.0
01/03/2020 00:00:48;CRY.TGBT_NORMAL.CRY_app_cons_pow;14.000000000;100.0
01/03/2020 00:00:53;CRY.TGBT_NORMAL.CRY_app_cons_pow;12.000000000;100.0
01/03/2020 00:00:44;CRY.TGBT_NORMAL.CRY_rapp_cons_ene;838152.000000000;100.0
01/03/2020 00:00:16;D001.PI01;-25.011651993;100.0
01/03/2020 00:00:01;D001.TI01;-91.267745972;100.0
01/03/2020 00:00:11;D001.TI01;-91.259819031;100.0
01/03/2020 00:00:21;D001.TI01;-91.283432007;100.0
01/03/2020 00:00:31;D001.TI01;-91.268569946;100.0
01/03/2020 00:00:41;D001.TI01;-91.271461487;100.0
01/03/2020 00:00:51;D001.TI01;-91.276084900;100.0
01/03/2020 00:00:01;D001.TI02;-91.312225342;100.0
01/03/2020 00:00:11;D001.TI02;-91.314254761;100.0
01/03/2020 00:00:21;D001.TI02;-91.313766479;100.0
01/03/2020 00:00:31;D001.TI02;-91.315551758;100.0
01/03/2020 00:00:41;D001.TI02;-91.318313599;100.0
01/03/2020 00:00:51;D001.TI02;-91.316932678;100.0
01/03/2020 00:00:16;D001.WI01;0.000000000;100.0
01/03/2020 00:00:06;D0125_AT01;4.791189194;0.0
01/03/2020 00:00:06;D0125_AT02;5.184185028;0.0
01/03/2020 00:00:06;D0125_AT03;5.901681900;0.0
01/03/2020 00:00:06;D0125_ST01;-0.119024046;0.0
01/03/2020 00:00:06;D0125_TE01;22.294017792;0.0
01/03/2020 00:00:06;D0125_TE02;22.157367706;0.0
01/03/2020 00:00:06;D0125_TE03;22.532197952;0.0
01/03/2020 00:00:17;F023.TE01;21.034093857;100.0
01/03/2020 00:00:17;F024.TE01;20.858385086;100.0
01/03/2020 00:00:20;F029.TE01;19.464126587;100.0
01/03/2020 00:00:07;F030.TE01;19.939899445;100.0
01/03/2020 00:00:07;F030.TE02;-9999.000000000;100.0
01/03/2020 00:00:07;F030.TE03;20.109457016;100.0
01/03/2020 00:00:07;F030.TE04;20.417699814;100.0
01/03/2020 00:00:07;F030.TE05;-9999.000000000;100.0
01/03/2020 00:00:07;F031.TE01;-9999.000000000;100.0
01/03/2020 00:00:07;F031.TE02;-39395.957031250;100.0
01/03/2020 00:00:07;F031.TE03;-9999.000000000;100.0
01/03/2020 00:00:07;F031.TE04;-9999.000000000;100.0
01/03/2020 00:00:07;F032.TE01;19.402723312;100.0
01/03/2020 00:00:07;F032.TE02;19.605731964;100.0
01/03/2020 00:00:07;F032.TE03;20.388307571;100.0
01/03/2020 00:00:07;F032.TE04;20.416269302;100.0
01/03/2020 00:00:07;F033.TE01;-9999.000000000;100.0
01/03/2020 00:00:07;F033.TE02;-9999.000000000;100.0
01/03/2020 00:00:07;F033.TE03;-9999.000000000;100.0
01/03/2020 00:00:07;F033.TE04;-9999.000000000;100.0
01/03/2020 00:00:04;F034.TE01;-9999.000000000;0.0
01/03/2020 00:00:04;F034.TE02;-9999.000000000;0.0
01/03/2020 00:00:04;F034.TE03;-9999.000000000;0.0
01/03/2020 00:00:04;F034.TE04;-9999.000000000;0.0
01/03/2020 00:00:04;F035.TE01;-9999.000000000;0.0
01/03/2020 00:00:04;F035.TE02;-9999.000000000;0.0
01/03/2020 00:00:04;F035.TE03;-9999.000000000;0.0
01/03/2020 00:00:04;F035.TE04;52.542068481;0.0
01/03/2020 00:00:04;F036.TE01;-9999.000000000;0.0
01/03/2020 00:00:04;F036.TE02;-0.046234298;0.0
01/03/2020 00:00:04;F036.TE03;39.952423096;0.0
01/03/2020 00:00:04;F036.TE06;-0.039656870;0.0
01/03/2020 00:00:04;F036.TE08;-9999.000000000;0.0
01/03/2020 00:00:04;F036.TE12;-9999.000000000;0.0
01/03/2020 00:00:04;F036.TE13;-9999.000000000;0.0
01/03/2020 00:00:04;F036.TE16;-0.003743331;0.0
01/03/2020 00:00:04;F036.TE18;-0.026039163;0.0
01/03/2020 00:00:04;F036.TE99;-9999.000000000;0.0
01/03/2020 00:00:27;F039.TE01;19.650136948;100.0
01/03/2020 00:00:27;F039.TE02;18.668050766;100.0
01/03/2020 00:00:27;F039.TE03;18.721302032;100.0
01/03/2020 00:00:27;F039.TE04;18.790027618;100.0
01/03/2020 00:00:27;F040.TE01;18.891412735;100.0
01/03/2020 00:00:27;F040.TE02;19.912755966;100.0
01/03/2020 00:00:27;F040.TE03;19.101325989;100.0
01/03/2020 00:00:27;F040.TE04;18.996316910;100.0
01/03/2020 00:00:27;F041.TE01;19.800516129;100.0
01/03/2020 00:00:27;F041.TE02;19.388807297;100.0
01/03/2020 00:00:27;F041.TE03;19.402990341;100.0
01/03/2020 00:00:27;F042.TE01;19.449188232;100.0
01/03/2020 00:00:27;F042.TE02;19.162040710;100.0
01/03/2020 00:00:27;F042.TE03;19.529130936;100.0
01/03/2020 00:00:05;F045.TE01;0.000000000;0.0
01/03/2020 00:00:05;F045.TE02;0.000000000;0.0
01/03/2020 00:00:05;F045.TE03;0.000000000;0.0
01/03/2020 00:00:05;F045.TE04;0.000000000;0.0
01/03/2020 00:00:05;F046.TE01;0.000000000;0.0
01/03/2020 00:00:05;F046.TE02;0.000000000;0.0
01/03/2020 00:00:05;F046.TE03;0.000000000;0.0
01/03/2020 00:00:05;F046.TE04;0.000000000;0.0
01/03/2020 00:00:05;F046.TE05;0.000000000;0.0
01/03/2020 00:00:20;F047.TE01;21.097707748;100.0
01/03/2020 00:00:05;F047.TE05;0.000000000;0.0
01/03/2020 00:00:20;F048.TE01;18.492582321;100.0
01/03/2020 00:00:20;F049.TE01;-0.019214850;100.0
01/03/2020 00:00:20;F050.TE01;-0.091619775;100.0
01/03/2020 00:00:17;F052.TE01;24.315414429;100.0
01/03/2020 00:00:04;F054.TE01;20.103086472;0.0
01/03/2020 00:00:04;F054.TE02;19.812980652;0.0
01/03/2020 00:00:04;F054.TE03;-9999.000000000;0.0
01/03/2020 00:00:04;F054.TE04;-9999.000000000;0.0
01/03/2020 00:00:05;F056.TE01;0.000000000;0.0
01/03/2020 00:00:04;F062.TE01;-9999.000000000;0.0
01/03/2020 00:00:21;F064.TE02;19.100509644;100.0
01/03/2020 00:00:29;F066.F100_TE01;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F100_TE02;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F100_TE03;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F100_TE04;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F200_TE01;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F200_TE02;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F200_TE03;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F200_TE04;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F300_TE01;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F300_TE02;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F300_TE03;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F300_TE04;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F400_TE01;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F400_TE02;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F400_TE03;-9999.000000000;100.0
01/03/2020 00:00:29;F066.F400_TE04;-9999.000000000;100.0
01/03/2020 00:00:27;F117.TE01;59.577980042;100.0
01/03/2020 00:00:27;F143.TE01;21.225187302;100.0
01/03/2020 00:00:27;F143.TE02;21.401296616;100.0
01/03/2020 00:00:27;F143.TE03;21.216903687;100.0
01/03/2020 00:00:07;F150.FI01;0.000684768;100.0
01/03/2020 00:00:07;F150.FI02;2.081158161;100.0
01/03/2020 00:00:07;F150.FI03;0.040670335;100.0
01/03/2020 00:00:07;F150.TI02;20.549798965;100.0
01/03/2020 00:00:05;F152.TE01;0.000000000;0.0
01/03/2020 00:00:13;F156.FC01;-9999.000000000;100.0
01/03/2020 00:00:13;F156.PC02B;-9999.000000000;100.0
01/03/2020 00:00:13;F156.PT02A;-9999.000000000;100.0
01/03/2020 00:00:13;F156.TE01;19.539375305;100.0
01/03/2020 00:00:13;F156.TE02;19.042772293;100.0
01/03/2020 00:00:13;F156.TE04;19.566869736;100.0
01/03/2020 00:00:27;FA.TE01;20.481155396;100.0
01/03/2020 00:00:27;FB.TE01;20.747962952;100.0
01/03/2020 00:00:27;FC.TE01;22.420104980;100.0
01/03/2020 00:00:09;FOUR_CARBO.TE01;22.003332138;100.0
01/03/2020 00:00:09;FOUR_CARBO.TE01_SL;0.000000000;100.0
01/03/2020 00:00:09;FOUR_CARBO.TE02;21.613801956;100.0
01/03/2020 00:00:53;H59.COMPRESSEUR_K3.H59_COMP1_app_cons_pow;1.000000000;100.0
01/03/2020 00:00:59;H59.COMPRESSEUR_K3.H59_COMP1_app_cons_pow;2.000000000;100.0
01/03/2020 00:00:13;H59.TGBT1.H59_act_cons_pow;42.000000000;100.0
01/03/2020 00:00:28;H59.TGBT1.H59_act_cons_pow;43.000000000;100.0
01/03/2020 00:00:13;H59.TGBT1.H59_app_cons_pow;46.000000000;100.0
01/03/2020 00:00:28;H59.TGBT1.H59_app_cons_pow;47.000000000;100.0
01/03/2020 00:00:03;LAU.TGBT_NORMAL.LAU_act_cons_pow;181.000000000;100.0
01/03/2020 00:00:13;LAU.TGBT_NORMAL.LAU_act_cons_pow;171.000000000;100.0
01/03/2020 00:00:18;LAU.TGBT_NORMAL.LAU_act_cons_pow;198.000000000;100.0
01/03/2020 00:00:28;LAU.TGBT_NORMAL.LAU_act_cons_pow;179.000000000;100.0
01/03/2020 00:00:34;LAU.TGBT_NORMAL.LAU_act_cons_pow;191.000000000;100.0
01/03/2020 00:00:44;LAU.TGBT_NORMAL.LAU_act_cons_pow;186.000000000;100.0
01/03/2020 00:00:48;LAU.TGBT_NORMAL.LAU_act_cons_pow;210.000000000;100.0
01/03/2020 00:00:59;LAU.TGBT_NORMAL.LAU_act_cons_pow;200.000000000;100.0
01/03/2020 00:00:03;LAU.TGBT_NORMAL.LAU_app_cons_pow;190.000000000;100.0
01/03/2020 00:00:13;LAU.TGBT_NORMAL.LAU_app_cons_pow;180.000000000;100.0
01/03/2020 00:00:18;LAU.TGBT_NORMAL.LAU_app_cons_pow;206.000000000;100.0
01/03/2020 00:00:28;LAU.TGBT_NORMAL.LAU_app_cons_pow;188.000000000;100.0
01/03/2020 00:00:34;LAU.TGBT_NORMAL.LAU_app_cons_pow;200.000000000;100.0
01/03/2020 00:00:44;LAU.TGBT_NORMAL.LAU_app_cons_pow;198.000000000;100.0
01/03/2020 00:00:48;LAU.TGBT_NORMAL.LAU_app_cons_pow;221.000000000;100.0
01/03/2020 00:00:59;LAU.TGBT_NORMAL.LAU_app_cons_pow;212.000000000;100.0
01/03/2020 00:00:18;LAU.TGBT_NORMAL.LAU_rapp_cons_ene;7183943.000000000;100.0
01/03/2020 00:00:34;LAU.TGBT_NORMAL.LAU_rapp_cons_ene;7183944.000000000;100.0
01/03/2020 00:00:59;LAU.TGBT_NORMAL.LAU_rapp_cons_ene;7183945.000000000;100.0
01/03/2020 00:00:03;LAU.TGBT_NORMAL.LAU_rea_cons_pow;58.000000000;100.0
01/03/2020 00:00:28;LAU.TGBT_NORMAL.LAU_rea_cons_pow;59.000000000;100.0
01/03/2020 00:00:34;LAU.TGBT_NORMAL.LAU_rea_cons_pow;60.000000000;100.0
01/03/2020 00:00:44;LAU.TGBT_NORMAL.LAU_rea_cons_pow;68.000000000;100.0
01/03/2020 00:00:59;LAU.TGBT_NORMAL.LAU_rea_cons_pow;70.000000000;100.0
01/03/2020 00:00:09;METEO.CENTRALE_METEO.MET_humidity;6.610000134;100.0
01/03/2020 00:00:33;METEO.CENTRALE_METEO.MET_humidity;6.619999886;100.0
01/03/2020 00:00:36;METEO.CENTRALE_METEO.MET_humidity;6.579999924;100.0
01/03/2020 00:00:38;METEO.CENTRALE_METEO.MET_humidity;6.619999886;100.0
01/03/2020 00:00:41;METEO.CENTRALE_METEO.MET_humidity;6.579999924;100.0
01/03/2020 00:00:44;METEO.CENTRALE_METEO.MET_humidity;6.630000114;100.0
01/03/2020 00:00:47;METEO.CENTRALE_METEO.MET_humidity;6.590000153;100.0
01/03/2020 00:00:51;METEO.CENTRALE_METEO.MET_humidity;6.630000114;100.0
01/03/2020 00:00:58;METEO.CENTRALE_METEO.MET_humidity;6.639999866;100.0
01/03/2020 00:00:11;METEO.CENTRALE_METEO.MET_sunshine;1.000000000;100.0
01/03/2020 00:00:15;METEO.CENTRALE_METEO.MET_sunshine;0.000000000;100.0
01/03/2020 00:00:25;METEO.CENTRALE_METEO.MET_sunshine;3.000000000;100.0
01/03/2020 00:00:29;METEO.CENTRALE_METEO.MET_sunshine;0.000000000;100.0
01/03/2020 00:00:35;METEO.CENTRALE_METEO.MET_sunshine;3.000000000;100.0
01/03/2020 00:00:40;METEO.CENTRALE_METEO.MET_sunshine;0.000000000;100.0
01/03/2020 00:00:45;METEO.CENTRALE_METEO.MET_sunshine;2.000000000;100.0
01/03/2020 00:00:49;METEO.CENTRALE_METEO.MET_sunshine;0.000000000;100.0
01/03/2020 00:00:36;METEO.CENTRALE_METEO.MET_temperature;11.399999619;100.0
01/03/2020 00:00:38;METEO.CENTRALE_METEO.MET_temperature;11.500000000;100.0
01/03/2020 00:00:41;METEO.CENTRALE_METEO.MET_temperature;11.399999619;100.0
01/03/2020 00:00:44;METEO.CENTRALE_METEO.MET_temperature;11.500000000;100.0
01/03/2020 00:00:47;METEO.CENTRALE_METEO.MET_temperature;11.399999619;100.0
01/03/2020 00:00:51;METEO.CENTRALE_METEO.MET_temperature;11.500000000;100.0
01/03/2020 00:00:37;T006.AI_CO;0.003138185;100.0
01/03/2020 00:00:37;T006.AI_CO2;0.015810132;100.0
01/03/2020 00:00:37;T006.AI_O2;10.787549973;100.0
01/03/2020 00:00:37;T006.FI01;-2.354965448;100.0
01/03/2020 00:00:37;T006.FI02;2.962152719;100.0
01/03/2020 00:00:37;T006.FI03;25.726930618;100.0
01/03/2020 00:00:37;T006.FI04;2.299162149;100.0
01/03/2020 00:00:37;T006.FI05;1.475326777;100.0
01/03/2020 00:00:37;T006.PI01;0.246334493;100.0
01/03/2020 00:00:37;T006.PI02;0.001478543;100.0
01/03/2020 00:00:37;T006.TI01;30.428339005;100.0
01/03/2020 00:00:37;T006.TI02;26.797018051;100.0
01/03/2020 00:00:24;T010.FT01;0.003661784;100.0
01/03/2020 00:00:24;T010.FT02;0.000659666;100.0
01/03/2020 00:00:24;T010.FT03;0.003739928;100.0
01/03/2020 00:00:24;T010.FT04;0.000481098;100.0
01/03/2020 00:00:24;T010.TE02;21.738315582;100.0
01/03/2020 00:00:25;T011.FT01;0.001615967;100.0
01/03/2020 00:00:25;T011.FT02;-0.002654184;100.0
01/03/2020 00:00:25;T011.FT03;0.001782788;100.0
01/03/2020 00:00:25;T011.FT04;0.007406770;100.0
01/03/2020 00:00:25;T011.FT05;0.002987752;100.0
01/03/2020 00:00:25;T011.FT06;0.000270587;100.0
01/03/2020 00:00:25;T011.TE02;21.686412811;100.0
01/03/2020 00:00:26;T012.FT01;0.003966368;100.0
01/03/2020 00:00:26;T012.FT02;0.000196907;100.0
01/03/2020 00:00:26;T012.FT03;0.004318437;100.0
01/03/2020 00:00:26;T012.FT04;0.000060582;100.0
01/03/2020 00:00:26;T012.TE02;20.313682556;100.0
01/03/2020 00:00:00;T013.PI01;3.071072578;100.0
01/03/2020 00:00:10;T013.PI01;3.065886974;100.0
01/03/2020 00:00:20;T013.PI01;3.064331532;100.0
01/03/2020 00:00:30;T013.PI01;3.068122387;100.0
01/03/2020 00:00:40;T013.PI01;3.068879128;100.0
01/03/2020 00:00:50;T013.PI01;3.069674969;100.0
01/03/2020 00:00:00;T013.TI01;-91.286895752;100.0
01/03/2020 00:00:10;T013.TI01;-91.283935547;100.0
01/03/2020 00:00:20;T013.TI01;-91.286727905;100.0
01/03/2020 00:00:30;T013.TI01;-91.283195496;100.0
01/03/2020 00:00:40;T013.TI01;-91.282867432;100.0
01/03/2020 00:00:50;T013.TI01;-91.283111572;100.0
01/03/2020 00:00:00;T013.TI02;-91.327331543;100.0
01/03/2020 00:00:10;T013.TI02;-91.319313049;100.0
01/03/2020 00:00:20;T013.TI02;-91.313644409;100.0
01/03/2020 00:00:30;T013.TI02;-91.324417114;100.0
01/03/2020 00:00:40;T013.TI02;-91.321098328;100.0
01/03/2020 00:00:50;T013.TI02;-91.327171326;100.0
01/03/2020 00:00:00;T013.WI01;-0.808593750;100.0
01/03/2020 00:00:10;T013.WI01;-0.808593750;100.0
01/03/2020 00:00:20;T013.WI01;-0.816406250;100.0
01/03/2020 00:00:30;T013.WI01;-0.816406250;100.0
01/03/2020 00:00:40;T013.WI01;-0.808593750;100.0
01/03/2020 00:00:50;T013.WI01;-0.808593750;100.0
01/03/2020 00:00:00;T015.PI01;-0.010416794;100.0
01/03/2020 00:00:10;T015.PI01;0.022252511;100.0
01/03/2020 00:00:20;T015.PI01;0.034525108;100.0
01/03/2020 00:00:30;T015.PI01;0.054838371;100.0
01/03/2020 00:00:40;T015.PI01;0.065811589;100.0
01/03/2020 00:00:50;T015.PI01;0.039478254;100.0
01/03/2020 00:00:00;T015.TI01;-91.326606750;100.0
01/03/2020 00:00:10;T015.TI01;-91.320228577;100.0
01/03/2020 00:00:20;T015.TI01;-91.320144653;100.0
01/03/2020 00:00:30;T015.TI01;-91.324287415;100.0
01/03/2020 00:00:40;T015.TI01;-91.326522827;100.0
01/03/2020 00:00:50;T015.TI01;-91.322135925;100.0
01/03/2020 00:00:00;T015.TI02;-91.277038574;100.0
01/03/2020 00:00:10;T015.TI02;-91.282234192;100.0
01/03/2020 00:00:20;T015.TI02;-91.289405823;100.0
01/03/2020 00:00:30;T015.TI02;-91.281898499;100.0
01/03/2020 00:00:40;T015.TI02;-91.274566650;100.0
01/03/2020 00:00:50;T015.TI02;-91.285202026;100.0
01/03/2020 00:00:00;T015.WI01;-30.875000000;100.0
01/03/2020 00:00:10;T015.WI01;-30.875000000;100.0
01/03/2020 00:00:20;T015.WI01;-30.875000000;100.0
01/03/2020 00:00:30;T015.WI01;-30.875000000;100.0
01/03/2020 00:00:40;T015.WI01;-30.875000000;100.0
01/03/2020 00:00:50;T015.WI01;-30.875000000;100.0
01/03/2020 00:00:31;T045.FC10_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC10_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC11_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC11_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC12_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC12_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC13_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC13_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC14_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC14_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC20_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC20_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC21_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC21_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC22_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC22_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC23_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC23_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC24_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC24_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC30_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC30_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC31_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC31_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC32_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC32_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC33_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC33_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC34_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC34_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC40_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC40_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC41_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC41_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC42_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC42_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC43_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC43_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC44_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC44_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC50_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC50_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC51_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC51_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC52_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC52_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC53_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC53_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC54_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC54_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC60_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC60_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC61_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC61_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC62_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC62_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC63_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC63_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC64_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.FC64_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.PC12_PV.F_CV;0.997500062;100.0
01/03/2020 00:00:31;T045.PC12_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.PC22_PV.F_CV;1.070625067;100.0
01/03/2020 00:00:31;T045.PC22_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.PC32_PV.F_CV;1.065000057;100.0
01/03/2020 00:00:31;T045.PC32_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.PC42_PV.F_CV;1.136250019;100.0
01/03/2020 00:00:31;T045.PC42_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.PC52_PV.F_CV;1.179375052;100.0
01/03/2020 00:00:31;T045.PC52_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.PC62_PV.F_CV;1.031250000;100.0
01/03/2020 00:00:31;T045.PC62_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.SC10_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.SC10_PV.F_CV;2.100000143;100.0
01/03/2020 00:00:31;T045.SC10_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.SC20_OP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.SC20_PV.F_CV;4.305000305;100.0
01/03/2020 00:00:31;T045.SC20_SP.F_CV;1000.000000000;100.0
01/03/2020 00:00:31;T045.SC30_OP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.SC30_PV.F_CV;0.665000081;100.0
01/03/2020 00:00:31;T045.SC30_SP.F_CV;1000.000000000;100.0
01/03/2020 00:00:31;T045.SC40_OP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.SC40_PV.F_CV;1.382500172;100.0
01/03/2020 00:00:31;T045.SC40_SP.F_CV;1000.000000000;100.0
01/03/2020 00:00:31;T045.SC50_OP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.SC50_PV.F_CV;3.062500238;100.0
01/03/2020 00:00:31;T045.SC50_SP.F_CV;1000.000000000;100.0
01/03/2020 00:00:31;T045.SC60_OP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.SC60_PV.F_CV;-0.315000027;100.0
01/03/2020 00:00:31;T045.SC60_SP.F_CV;1000.000000000;100.0
01/03/2020 00:00:31;T045.TC10_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T045.TC10_PV.F_CV;22.799999237;100.0
01/03/2020 00:00:31;T045.TC10_SP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.TC11_OP.F_CV;38.000000000;100.0
01/03/2020 00:00:31;T045.TC11_PV.F_CV;23.200000763;100.0
01/03/2020 00:00:31;T045.TC11_SP.F_CV;60.000000000;100.0
01/03/2020 00:00:31;T045.TC20_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:55;T045.TC20_PV.F_CV;22.299999237;100.0
01/03/2020 00:00:31;T045.TC20_SP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.TC30_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:07;T045.TC30_PV.F_CV;21.799999237;100.0
01/03/2020 00:00:31;T045.TC30_SP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.TC40_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:10;T045.TC40_PV.F_CV;22.799999237;100.0
01/03/2020 00:00:31;T045.TC40_SP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.TC50_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:54;T045.TC50_PV.F_CV;22.500000000;100.0
01/03/2020 00:00:31;T045.TC50_SP.F_CV;80.000000000;100.0
01/03/2020 00:00:31;T045.TC60_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:37;T045.TC60_PV.F_CV;22.600000381;100.0
01/03/2020 00:00:31;T045.TC60_SP.F_CV;165.000000000;100.0
01/03/2020 00:00:31;T045.TI110.F_CV;1200.000000000;100.0
01/03/2020 00:00:31;T045.TI111.F_CV;23.100000381;100.0
01/03/2020 00:00:31;T045.TI12.F_CV;22.600000381;100.0
01/03/2020 00:00:31;T045.TI120.F_CV;1200.000000000;100.0
01/03/2020 00:00:31;T045.TI13.F_CV;22.899999619;100.0
01/03/2020 00:00:31;T045.TI130.F_CV;1200.000000000;100.0
