name,quality,value,timestamp,metric_id,warn,crit
cpu_prct_used,NaN,19.125,1574856182000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,10.375,1574855882000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574855582000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.0,1574855282000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,20.625,1574854982000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.625,1574854682000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.75,1574854382000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,12.375,1574854082000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.625,1574853782000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,14.25,1574853482000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,19.25,1574853182000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,9.75,1574852882000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.75,1574852582000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.375,1574852282000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,13.125,1574851982000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,28.625,1574851682000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,18.0,1574851382000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,11.75,1574851082000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.125,1574850782000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,15.25,1574850482000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
cpu_prct_used,NaN,16.875,1574850182000,091c334c-a90a-4d8f-ba75-2c936220cd64,85.0,95.0
